| toCamel    |                      |                      |
| toKebab    | Πολύ-καλό            | πολύ-καλό            |
| toKebab    | ОЧЕНЬ_ПРИЯТНО        | очень-приятно        |
| toKebab    | Ես-հայերեն-չգիտեմ    | ես-հայերեն-չգիտեմ    |
| toCobol    |                      |                      |
| toCobol    | a                    | A                    |
| toCobol    | NASA                 | NASA                 |
| toCobol    | Fbi                  | FBI                  |
| toCobol    | B-C-D                | B-C-D                |
| toCobol    | CamelCase            | CAMEL-CASE           |
| toCobol    | dataTransfer         | DATA-TRANSFER        |
| toCobol    | eniac_computer       | ENIAC-COMPUTER       |
| toCobol    | FIBONACCI_NUMBER     | FIBONACCI-NUMBER     |
| toCobol    | v5.3.0               | V5-3-0               |
| toCobol    | Good_Morning_Vietnam | GOOD-MORNING-VIETNAM |
| toCobol    | Buenos Días          | BUENOS-DÍAS          |
| toCobol    | Jag_förstår_inte     | JAG-FÖRSTÅR-INTE     |
| toCobol    | quicoYÑoño           | QUICO-Y-ÑOÑO         |
| toCobol    | Πολύ-καλό            | ΠΟΛΎ-ΚΑΛΌ            |
| toCobol    | ОЧЕНЬ_ПРИЯТНО        | ОЧЕНЬ-ПРИЯТНО        |
| toCobol    | Ես-հայերեն-չգիտեմ    | ԵՍ-ՀԱՅԵՐԵՆ-ՉԳԻՏԵՄ    |
| toTrain    |                      |                      |
| toTrain    | a                    | A                    |
| toTrain    | NASA                 | Nasa                 |
| toTrain    | Fbi                  | Fbi                  |
| toTrain    | B-C-D                | B-C-D                |
| toTrain    | CamelCase            | Camel-Case           |
| toTrain    | dataTransfer         | Data-Transfer        |
| toTrain    | eniac_computer       | Eniac-Computer       |
| toTrain    | FIBONACCI_NUMBER     | Fibonacci-Number     |
| toTrain    | v5.3.0               | V5-3-0               |
| toTrain    | Good_Morning_Vietnam | Good-Morning-Vietnam |
| toTrain    | Buenos Días          | Buenos-Días          |
| toTrain    | Jag_förstår_inte     | Jag-Förstår-Inte     |
| toTrain    | quicoYÑoño           | Quico-Y-Ñoño         |
| toTrain    | Πολύ-καλό            | Πολύ-Καλό            |
| toTrain    | ОЧЕНЬ_ПРИЯТНО        | Очень-Приятно        |
| toTrain    | Ես-հայերեն-չգիտեմ    | Ես-Հայերեն-Չգիտեմ    |
| toLower    |                      |                      |
| toLower    | a                    | a                    |
| toLower    | NASA                 | nasa                 |
| toLower    | Fbi                  | fbi                  |
| toLower    | B-C-D                | b c d                |
| toLower    | CamelCase            | camel case           |
| toLower    | dataTransfer         | data transfer        |
| toLower    | eniac_computer       | eniac computer       |
| toLower    | FIBONACCI_NUMBER     | fibonacci number     |
| toLower    | v5.3.0               | v5 3 0               |
| toLower    | Good_Morning_Vietnam | good morning vietnam |
| toLower    | Buenos Días          | buenos días          |
| toLower    | Jag_förstår_inte     | jag förstår inte     |
| toLower    | quicoYÑoño           | quico y ñoño         |
| toLower    | Πολύ-καλό            | πολύ καλό            |
| toLower    | ОЧЕНЬ_ПРИЯТНО        | очень приятно        |
| toLower    | Ես-հայերեն-չգիտեմ    | ես հայերեն չգիտեմ    |
| toUpper    |                      |                      |
| toUpper    | a                    | A                    |
| toUpper    | NASA                 | NASA                 |
| toUpper    | Fbi                  | FBI                  |
| toUpper    | B-C-D                | B C D                |
| toUpper    | CamelCase            | CAMEL CASE           |
| toUpper    | dataTransfer         | DATA TRANSFER        |
| toUpper    | eniac_computer       | ENIAC COMPUTER       |
| toUpper    | v5.3.0               | V5 3 0               |
| toUpper    | FIBONACCI_NUMBER     | FIBONACCI NUMBER     |
| toUpper    | Good_Morning_Vietnam | GOOD MORNING VIETNAM |
| toUpper    | Buenos Días          | BUENOS DÍAS          |
| toUpper    | Jag_förstår_inte     | JAG FÖRSTÅR INTE     |
| toUpper    | quicoYÑoño           | QUICO Y ÑOÑO         |
| toUpper    | Πολύ-καλό            | ΠΟΛΎ ΚΑΛΌ            |
| toUpper    | ОЧЕНЬ_ПРИЯТНО        | ОЧЕНЬ ПРИЯТНО        |
| toUpper    | Ես-հայերեն-չգիտեմ    | ԵՍ ՀԱՅԵՐԵՆ ՉԳԻՏԵՄ    |
| toTitle    |                      |                      |
| toTitle    | a                    | A                    |
| toTitle    | NASA                 | Nasa                 |
| toTitle    | Fbi                  | Fbi                  |
| toTitle    | B-C-D                | B C D                |
| toTitle    | CamelCase            | Camel Case           |
| toTitle    | dataTransfer         | Data Transfer        |
| toTitle    | eniac_computer       | Eniac Computer       |
| toTitle    | FIBONACCI_NUMBER     | Fibonacci Number     |
| toTitle    | v5.3.0               | V5 3 0               |
| toTitle    | Good_Morning_Vietnam | Good Morning Vietnam |
| toTitle    | Buenos Días          | Buenos Días          |
| toTitle    | Jag_förstår_inte     | Jag Förstår Inte     |
| toTitle    | quicoYÑoño           | Quico Y Ñoño         |
| toTitle    | Πολύ-καλό            | Πολύ Καλό            |
| toTitle    | ОЧЕНЬ_ПРИЯТНО        | Очень Приятно        |
| toTitle    | Ես-հայերեն-չգիտեմ    | Ես Հայերեն Չգիտեմ    |
| toSentence |                      |                      |
| toSentence | a                    | A                    |
| toSentence | NASA                 | Nasa                 |
| toSentence | Fbi                  | Fbi                  |
| toSentence | B-C-D                | B c d                |
| toSentence | CamelCase            | Camel case           |
| toSentence | dataTransfer         | Data transfer        |
| toSentence | eniac_computer       | Eniac computer       |
| toSentence | FIBONACCI_NUMBER     | Fibonacci number     |
| toSentence | v5.3.0               | V5 3 0               |
| toSentence | Good_Morning_Vietnam | Good morning vietnam |
| toSentence | Buenos Días          | Buenos días          |
| toSentence | Jag_förstår_inte     | Jag förstår inte     |
| toSentence | quicoYÑoño           | Quico y ñoño         |
| toSentence | Πολύ-καλό            | Πολύ καλό            |
| toSentence | ОЧЕНЬ_ПРИЯТНО        | Очень приятно        |
| toSentence | Ես-հայերեն-չգիտեմ    | Ես հայերեն չգիտեմ    |
| toDot      |                      |                      |
| toDot      | a                    | a                    |
| toDot      | NASA                 | nasa                 |
| toDot      | Fbi                  | fbi                  |
| toDot      | B-C-D                | b.c.d                |
| toDot      | CamelCase            | camel.case           |
| toDot      | dataTransfer         | data.transfer        |
| toDot      | eniac_computer       | eniac.computer       |
| toDot      | FIBONACCI_NUMBER     | fibonacci.number     |
| toDot      | Good_Morning_Vietnam | good.morning.vietnam |
| toDot      | Buenos Días          | buenos.días          |
| toDot      | Jag_förstår_inte     | jag.förstår.inte     |
| toDot      | quicoYÑoño           | quico.y.ñoño         |
| toDot      | Πολύ-καλό            | πολύ.καλό            |
| toDot      | ОЧЕНЬ_ПРИЯТНО        | очень.приятно        |
| toDot      | Ես-հայերեն-չգիտեմ    | ես.հայերեն.չգիտեմ    |
